question,level,label_id,predicted_label_id,predicted_level,true_level,correct
"From a theoretical perspective, how does the generator's objective function, particularly in the original GAN formulation, relate to minimizing specific statistical divergences, and what are the implications for the quality and diversity of generated samples?",advanced,2,2,advanced,advanced,True
How is the F1 score similar to a chef who needs to both find all the right ingredients and use only the right ones?,beginner,0,0,beginner,beginner,True
How is an AI agent's memory similar to a human remembering past conversations?,beginner,0,0,beginner,beginner,True
"When working with extremely large graphs, what practical strategies can be employed to generate high-quality graph embeddings without exhausting computational resources?",intermediate,1,1,intermediate,intermediate,True
How do conditional GAN generators differ from unconditional ones in their input requirements and the control they offer over generated outputs?,intermediate,1,1,intermediate,intermediate,True
"If a RAG system frequently generates inaccurate or unsupported information despite retrieving relevant documents, what grounding-related issues could be at play, and how would you approach debugging this problem?",intermediate,1,1,intermediate,intermediate,True
How can the scale and noise level of your dataset influence the initial learning rate selection for a gradient descent optimizer?,intermediate,1,1,intermediate,intermediate,True
What are the key trade-offs to consider when curating a massive pretraining dataset for a large language model?,intermediate,1,1,intermediate,intermediate,True
"How can the greedy, local optimization approach of maximizing information gain at each split potentially lead to a suboptimal global decision tree, especially when features exhibit complex interactions or noise is present?",advanced,2,2,advanced,advanced,True
"When dealing with an extremely large number of classes (e.g., thousands or millions) in multiclass classification, what architectural modifications or algorithmic strategies become essential to maintain computational efficiency and model performance?",advanced,2,2,advanced,advanced,True
"Beyond simple accuracy, how can one rigorously quantify and improve the calibration of text classification models, especially when dealing with out-of-distribution inputs or adversarial examples?",advanced,2,2,advanced,advanced,True
Do LSTMs treat every piece of information in a sequence with the same level of importance?,beginner,0,0,beginner,beginner,True
"When sorting objects, how does the idea of ""distance"" help us put similar items into the same pile?",beginner,0,0,beginner,beginner,True
How does proper weight initialization help prevent vanishing gradients in the initial stages of training a deep neural network?,intermediate,1,1,intermediate,intermediate,True
"Beyond raw computation, what are the primary communication bottlenecks and synchronization challenges when calculating attention scores across multiple devices or nodes in a large-scale distributed transformer model?",advanced,2,2,advanced,advanced,True
How does a node in a graph neural network gather information from its immediate neighbors?,beginner,0,0,beginner,beginner,True
Why might an AI system trained on vast amounts of data still produce unfair outcomes for specific groups?,beginner,0,0,beginner,beginner,True
"When should a practitioner prioritize fine-tuning a smaller model over using few-shot prompting with a larger, pre-trained language model for a new task?",intermediate,1,1,intermediate,intermediate,True
How does K-means determine which specific data points belong to each cluster it forms?,beginner,0,0,beginner,beginner,True
"For clustering data points that are themselves probability distributions, how is the Earth Mover's Distance (EMD) theoretically justified, and what are its inherent computational complexities compared to simpler statistical divergence measures?",advanced,2,2,advanced,advanced,True
"What are the theoretical implications of using self-attention mechanisms, as seen in Vision Transformers, for feature extraction compared to convolutional approaches, particularly regarding long-range dependency capture and computational scaling?",advanced,2,2,advanced,advanced,True
"When designing a zero-shot prompt, how does the required output format, such as structured JSON versus free-form text, influence prompt construction and model behavior?",intermediate,1,1,intermediate,intermediate,True
How does increasing the depth of a decision tree allow it to make more detailed distinctions between different categories?,beginner,0,0,beginner,beginner,True
How does increasing the sequence length significantly impact the computational complexity and memory requirements of standard self-attention?,intermediate,1,1,intermediate,intermediate,True
"Does message passing in a GNN involve broadcasting information widely, or is it a more localized exchange?",beginner,0,0,beginner,beginner,True
Why do convolutional neural networks often increase the number of feature maps in deeper layers while decreasing their spatial dimensions?,intermediate,1,1,intermediate,intermediate,True
"What does ""fine-tuning"" mean when we adapt a pre-trained AI model for a new job?",beginner,0,0,beginner,beginner,True
"How does the selection of an optimizer (e.g., SGD vs. Adam) influence the training stability and convergence speed of an image classification model?",intermediate,1,1,intermediate,intermediate,True
