variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
full,baseline,44,A5,Advanced,C,Explain policy gradients mathematically.,1,advanced,reinforcement learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **reinforcement learning** from the knowledge base:

Adversarial attacks, even subtle ones, can severely compromise the stability and robustness of a learned RL policy. Small, often imperceptible perturbations to an agent's observations can cause its neural network policy to misinterpret the state, leading to catastrophic and unintended actions. Similarly, manipulating the reward function can incentivize the agent to learn undesirable behaviors or exploit vulnerabilities in the reward mechanism itself. These attacks can degrade performance, lead to unsafe operation, or prevent the agent from achieving its goals. Advanced defense mechanisms include adversarial training, where the agent is trained on adversarially perturbed inputs to improve its resilience. Other strategies involve certified robustness techniques that mathematically guarantee a policy's performance within certain perturbation bounds, state sanitization or anomaly detection to filter out suspicious observations, and using ensemble methods or multiple diverse policies to make the system more robust to individual failures. Intrinsic motivation can also help an agent detect and react to novel or unexpected environmental changes caused by attacks.",179,0.9446,0.8362,0.7094,0.0871,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,44,A5,Advanced,C,Explain policy gradients mathematically.,2,advanced,reinforcement learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **reinforcement learning** from the knowledge base:

Adversarial attacks, even subtle ones, can severely compromise the stability and robustness of a learned RL policy. Small, often imperceptible perturbations to an agent's observations can cause its neural network policy to misinterpret the state, leading to catastrophic and unintended actions. Similarly, manipulating the reward function can incentivize the agent to learn undesirable behaviors or exploit vulnerabilities in the reward mechanism itself. These attacks can degrade performance, lead to unsafe operation, or prevent the agent from achieving its goals. Advanced defense mechanisms include adversarial training, where the agent is trained on adversarially perturbed inputs to improve its resilience. Other strategies involve certified robustness techniques that mathematically guarantee a policy's performance within certain perturbation bounds, state sanitization or anomaly detection to filter out suspicious observations, and using ensemble methods or multiple diverse policies to make the system more robust to individual failures. Intrinsic motivation can also help an agent detect and react to novel or unexpected environmental changes caused by attacks.",179,0.9446,0.8362,0.7094,0.0772,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,0,intermediate,reinforcement learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **reinforcement learning** from the knowledge base:

Insufficient exploration in a complex environment can lead to several practical failure modes. Primarily, the agent may get stuck in a local optimum, meaning it finds a good but not the best possible policy because it never ventures far enough to discover superior alternatives. This results in suboptimal performance, where the agent consistently achieves lower rewards than possible. Furthermore, the agent might exhibit poor generalization, failing to adapt to slight changes in the environment or new situations because its learned policy is too narrow. In extreme cases, it might entirely miss critical paths or actions that lead to high rewards, especially in environments with sparse or delayed rewards, leading to a consistently poor or non-converging policy.",135,0.9249,0.8033,0.6753,0.4592,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,1,intermediate,reinforcement learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **reinforcement learning** from the knowledge base:

Insufficient exploration in a complex environment can lead to several practical failure modes. Primarily, the agent may get stuck in a local optimum, meaning it finds a good but not the best possible policy because it never ventures far enough to discover superior alternatives. This results in suboptimal performance, where the agent consistently achieves lower rewards than possible. Furthermore, the agent might exhibit poor generalization, failing to adapt to slight changes in the environment or new situations because its learned policy is too narrow. In extreme cases, it might entirely miss critical paths or actions that lead to high rewards, especially in environments with sparse or delayed rewards, leading to a consistently poor or non-converging policy.",135,0.9249,0.8033,0.6753,0.0839,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,2,intermediate,reinforcement learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **reinforcement learning** from the knowledge base:

Insufficient exploration in a complex environment can lead to several practical failure modes. Primarily, the agent may get stuck in a local optimum, meaning it finds a good but not the best possible policy because it never ventures far enough to discover superior alternatives. This results in suboptimal performance, where the agent consistently achieves lower rewards than possible. Furthermore, the agent might exhibit poor generalization, failing to adapt to slight changes in the environment or new situations because its learned policy is too narrow. In extreme cases, it might entirely miss critical paths or actions that lead to high rewards, especially in environments with sparse or delayed rewards, leading to a consistently poor or non-converging policy.",135,0.9249,0.8033,0.6753,0.0778,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,0,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.5972,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,1,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.1455,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,2,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.1479,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,0,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Indexing in a vector database is like creating a smart directory for all your vectors. Imagine you have millions of items, each represented by a vector. Without an index, finding similar items would mean comparing your query vector to every single one, which is incredibly slow. The index pre-organizes these vectors into a structure that allows the database to quickly narrow down the search to a small, relevant group. This makes similarity searches much faster and more efficient, essential for large datasets where brute-force comparison is impractical.",106,0.9036,0.7687,0.6268,0.0956,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,1,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Indexing in a vector database is like creating a smart directory for all your vectors. Imagine you have millions of items, each represented by a vector. Without an index, finding similar items would mean comparing your query vector to every single one, which is incredibly slow. The index pre-organizes these vectors into a structure that allows the database to quickly narrow down the search to a small, relevant group. This makes similarity searches much faster and more efficient, essential for large datasets where brute-force comparison is impractical.",106,0.9036,0.7687,0.6268,0.0989,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,2,beginner,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Indexing in a vector database is like creating a smart directory for all your vectors. Imagine you have millions of items, each represented by a vector. Without an index, finding similar items would mean comparing your query vector to every single one, which is incredibly slow. The index pre-organizes these vectors into a structure that allows the database to quickly narrow down the search to a small, relevant group. This makes similarity searches much faster and more efficient, essential for large datasets where brute-force comparison is impractical.",106,0.9036,0.7687,0.6268,0.0965,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,0,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Grounding is crucial because without it, RAG models, like other large language models, can sometimes ""hallucinate."" This means they generate plausible-sounding but factually incorrect or invented information. Grounding acts as a safeguard: it forces the model to cross-reference its generated answer with the actual content of the retrieved documents. If a statement isn't supported by those documents, the model is designed not to include it, thereby preventing it from fabricating details.",91,0.881,0.7576,0.5515,0.0914,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,1,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Grounding is crucial because without it, RAG models, like other large language models, can sometimes ""hallucinate."" This means they generate plausible-sounding but factually incorrect or invented information. Grounding acts as a safeguard: it forces the model to cross-reference its generated answer with the actual content of the retrieved documents. If a statement isn't supported by those documents, the model is designed not to include it, thereby preventing it from fabricating details.",91,0.881,0.7576,0.5515,0.0872,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,2,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Grounding is crucial because without it, RAG models, like other large language models, can sometimes ""hallucinate."" This means they generate plausible-sounding but factually incorrect or invented information. Grounding acts as a safeguard: it forces the model to cross-reference its generated answer with the actual content of the retrieved documents. If a statement isn't supported by those documents, the model is designed not to include it, thereby preventing it from fabricating details.",91,0.881,0.7576,0.5515,0.0914,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,0,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Catastrophic forgetting, also known as the stability-plasticity dilemma, occurs when a neural network trained on a new task rapidly loses the ability to perform a previously learned task. In sequential fine-tuning, adapting a large language model to Task B after training on Task A can cause its performance on Task A to significantly degrade. This happens because the model's weights are adjusted to optimize for Task B, potentially overwriting or corrupting the feature representations crucial for Task A. Advanced mitigation techniques go beyond standard L2 regularization. Elastic Weight Consolidation (EWC) regularizes important weights for previous tasks by penalizing changes proportional to their importance. Learning Without Forgetting (LwF) uses knowledge distillation, where the old model acts as a teacher to guide the new model's predictions on the old task data. Rehearsal-based methods store and periodically retrain on a small subset of data from previous tasks. More recent approaches include architectural modifications like dynamic expansion of the network or using parameter-efficient fine-tuning (PEFT) methods that only update a small subset of parameters, reducing the chance of overwriting critical knowledge.",196,0.9509,0.8496,0.8983,0.1016,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,1,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Catastrophic forgetting, also known as the stability-plasticity dilemma, occurs when a neural network trained on a new task rapidly loses the ability to perform a previously learned task. In sequential fine-tuning, adapting a large language model to Task B after training on Task A can cause its performance on Task A to significantly degrade. This happens because the model's weights are adjusted to optimize for Task B, potentially overwriting or corrupting the feature representations crucial for Task A. Advanced mitigation techniques go beyond standard L2 regularization. Elastic Weight Consolidation (EWC) regularizes important weights for previous tasks by penalizing changes proportional to their importance. Learning Without Forgetting (LwF) uses knowledge distillation, where the old model acts as a teacher to guide the new model's predictions on the old task data. Rehearsal-based methods store and periodically retrain on a small subset of data from previous tasks. More recent approaches include architectural modifications like dynamic expansion of the network or using parameter-efficient fine-tuning (PEFT) methods that only update a small subset of parameters, reducing the chance of overwriting critical knowledge.",196,0.9509,0.8496,0.8983,0.0896,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,2,advanced,transfer learning,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transfer learning** from the knowledge base:

Catastrophic forgetting, also known as the stability-plasticity dilemma, occurs when a neural network trained on a new task rapidly loses the ability to perform a previously learned task. In sequential fine-tuning, adapting a large language model to Task B after training on Task A can cause its performance on Task A to significantly degrade. This happens because the model's weights are adjusted to optimize for Task B, potentially overwriting or corrupting the feature representations crucial for Task A. Advanced mitigation techniques go beyond standard L2 regularization. Elastic Weight Consolidation (EWC) regularizes important weights for previous tasks by penalizing changes proportional to their importance. Learning Without Forgetting (LwF) uses knowledge distillation, where the old model acts as a teacher to guide the new model's predictions on the old task data. Rehearsal-based methods store and periodically retrain on a small subset of data from previous tasks. More recent approaches include architectural modifications like dynamic expansion of the network or using parameter-efficient fine-tuning (PEFT) methods that only update a small subset of parameters, reducing the chance of overwriting critical knowledge.",196,0.9509,0.8496,0.8983,0.0923,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,0,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.1363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,1,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.1313,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,2,intermediate,vector databases,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **vector databases** from the knowledge base:

Beyond simple recall, which measures the proportion of relevant items retrieved, evaluating similarity search effectiveness requires metrics like precision, average precision (AP), and Normalized Discounted Cumulative Gain (NDCG). Precision indicates the proportion of retrieved items that are relevant. AP considers the order of relevant items, rewarding systems that rank relevant items higher. NDCG is even more sophisticated, accounting for both the relevance of retrieved items and their position in the ranked list, giving higher scores to highly relevant items appearing earlier. These metrics provide a more nuanced understanding of search quality, especially in information retrieval contexts where ranking matters.",118,0.9124,0.7682,0.6563,0.1416,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,0,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

The encoder's main job in a Transformer model is to process the input sequence, like a sentence, and turn it into a rich, numerical representation. Think of it as reading and understanding the entire input text. It looks at each word in context with all other words in the input, capturing their meanings and relationships. This comprehensive understanding is then passed on to the decoder, allowing the model to grasp the full meaning of what it needs to respond to or translate.",101,0.8973,0.7651,0.6174,0.1382,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,1,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

The encoder's main job in a Transformer model is to process the input sequence, like a sentence, and turn it into a rich, numerical representation. Think of it as reading and understanding the entire input text. It looks at each word in context with all other words in the input, capturing their meanings and relationships. This comprehensive understanding is then passed on to the decoder, allowing the model to grasp the full meaning of what it needs to respond to or translate.",101,0.8973,0.7651,0.6174,0.1396,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,2,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

The encoder's main job in a Transformer model is to process the input sequence, like a sentence, and turn it into a rich, numerical representation. Think of it as reading and understanding the entire input text. It looks at each word in context with all other words in the input, capturing their meanings and relationships. This comprehensive understanding is then passed on to the decoder, allowing the model to grasp the full meaning of what it needs to respond to or translate.",101,0.8973,0.7651,0.6174,0.1386,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,0,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

Transformer models process all words in a sentence simultaneously, unlike older models that read words one by one. This parallel processing makes them very efficient but also means they lose information about the order of words. Positional encoding solves this by adding a special signal to each word's embedding, indicating its relative or absolute position in the sequence. Without it, the model wouldn't know if ""dog bites man"" is different from ""man bites dog,"" leading to incorrect understandings and poor performance on language tasks.",103,0.9005,0.7785,0.6711,0.1542,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,1,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

Transformer models process all words in a sentence simultaneously, unlike older models that read words one by one. This parallel processing makes them very efficient but also means they lose information about the order of words. Positional encoding solves this by adding a special signal to each word's embedding, indicating its relative or absolute position in the sequence. Without it, the model wouldn't know if ""dog bites man"" is different from ""man bites dog,"" leading to incorrect understandings and poor performance on language tasks.",103,0.9005,0.7785,0.6711,0.1638,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,2,beginner,transformer models,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **transformer models** from the knowledge base:

Transformer models process all words in a sentence simultaneously, unlike older models that read words one by one. This parallel processing makes them very efficient but also means they lose information about the order of words. Positional encoding solves this by adding a special signal to each word's embedding, indicating its relative or absolute position in the sequence. Without it, the model wouldn't know if ""dog bites man"" is different from ""man bites dog,"" leading to incorrect understandings and poor performance on language tasks.",103,0.9005,0.7785,0.6711,0.1548,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,0,beginner,natural language processing,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **natural language processing** from the knowledge base:

Imagine a chatbot trying to understand your question. It doesn't just look at individual words in isolation. Instead, a sequence model processes your words one after another, building an understanding of the entire sentence's context and meaning. This is similar to how you read a sentence, understanding each word in relation to the ones before it. By recognizing patterns and dependencies across the sequence of words, the model can then formulate a relevant and coherent response, making the conversation flow naturally.",101,0.8925,0.7293,0.637,0.4387,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,1,beginner,natural language processing,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **natural language processing** from the knowledge base:

Imagine a chatbot trying to understand your question. It doesn't just look at individual words in isolation. Instead, a sequence model processes your words one after another, building an understanding of the entire sentence's context and meaning. This is similar to how you read a sentence, understanding each word in relation to the ones before it. By recognizing patterns and dependencies across the sequence of words, the model can then formulate a relevant and coherent response, making the conversation flow naturally.",101,0.8925,0.7293,0.637,0.1508,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,2,beginner,natural language processing,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **natural language processing** from the knowledge base:

Imagine a chatbot trying to understand your question. It doesn't just look at individual words in isolation. Instead, a sequence model processes your words one after another, building an understanding of the entire sentence's context and meaning. This is similar to how you read a sentence, understanding each word in relation to the ones before it. By recognizing patterns and dependencies across the sequence of words, the model can then formulate a relevant and coherent response, making the conversation flow naturally.",101,0.8925,0.7293,0.637,0.1523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,0,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

An AI retrieving facts is very much like you researching for a paper. Just as you'd search through books, articles, or websites to gather specific details and ensure your information is accurate, the AI searches a vast collection of documents. It pulls out relevant snippets to support its answer, making sure it's not just guessing or relying on general knowledge. This process helps the AI provide well-supported and precise responses, much like your paper would be stronger with good sources.",100,0.8925,0.7652,0.491,0.1436,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,1,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

An AI retrieving facts is very much like you researching for a paper. Just as you'd search through books, articles, or websites to gather specific details and ensure your information is accurate, the AI searches a vast collection of documents. It pulls out relevant snippets to support its answer, making sure it's not just guessing or relying on general knowledge. This process helps the AI provide well-supported and precise responses, much like your paper would be stronger with good sources.",100,0.8925,0.7652,0.491,0.1607,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,2,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

An AI retrieving facts is very much like you researching for a paper. Just as you'd search through books, articles, or websites to gather specific details and ensure your information is accurate, the AI searches a vast collection of documents. It pulls out relevant snippets to support its answer, making sure it's not just guessing or relying on general knowledge. This process helps the AI provide well-supported and precise responses, much like your paper would be stronger with good sources.",100,0.8925,0.7652,0.491,0.1374,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,0,beginner,backpropagation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **backpropagation** from the knowledge base:

Think of training a neural network as trying to find the lowest point in a bumpy landscape, where the lowest point represents the best possible performance (minimum error). The ""ball"" is your network's current state, and the ""hill"" is the loss function. Gradient flow is like gravity telling the ball which way is ""downhill"" and how steep that path is. It guides the network's parameters (weights) step by step towards the bottom of the error landscape, making the network more accurate with each adjustment.",102,0.9053,0.7651,0.5872,0.4438,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,1,beginner,backpropagation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **backpropagation** from the knowledge base:

Think of training a neural network as trying to find the lowest point in a bumpy landscape, where the lowest point represents the best possible performance (minimum error). The ""ball"" is your network's current state, and the ""hill"" is the loss function. Gradient flow is like gravity telling the ball which way is ""downhill"" and how steep that path is. It guides the network's parameters (weights) step by step towards the bottom of the error landscape, making the network more accurate with each adjustment.",102,0.9053,0.7651,0.5872,0.1433,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,2,beginner,backpropagation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **backpropagation** from the knowledge base:

Think of training a neural network as trying to find the lowest point in a bumpy landscape, where the lowest point represents the best possible performance (minimum error). The ""ball"" is your network's current state, and the ""hill"" is the loss function. Gradient flow is like gravity telling the ball which way is ""downhill"" and how steep that path is. It guides the network's parameters (weights) step by step towards the bottom of the error landscape, making the network more accurate with each adjustment.",102,0.9053,0.7651,0.5872,0.1375,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,0,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking text for Retrieval Augmented Generation (RAG) is very much like how a library organizes its books. Instead of having one giant, unindexed scroll of all knowledge, a library divides information into individual books, then further into chapters, and sometimes even sections within chapters. Each ""chunk"" of text is like a specific chapter or section. When you search for a topic, the librarian (or RAG's retriever) doesn't hand you the entire library; they direct you to the most relevant book or section. This organized approach makes finding precise information much faster and more effective.",114,0.9057,0.7976,0.676,0.1504,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,1,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking text for Retrieval Augmented Generation (RAG) is very much like how a library organizes its books. Instead of having one giant, unindexed scroll of all knowledge, a library divides information into individual books, then further into chapters, and sometimes even sections within chapters. Each ""chunk"" of text is like a specific chapter or section. When you search for a topic, the librarian (or RAG's retriever) doesn't hand you the entire library; they direct you to the most relevant book or section. This organized approach makes finding precise information much faster and more effective.",114,0.9057,0.7976,0.676,0.1326,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
full,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,2,beginner,retrieval augmented generation,default,"The live tutor model is temporarily unavailable. Here is a relevant explanation about **retrieval augmented generation** from the knowledge base:

Chunking text for Retrieval Augmented Generation (RAG) is very much like how a library organizes its books. Instead of having one giant, unindexed scroll of all knowledge, a library divides information into individual books, then further into chapters, and sometimes even sections within chapters. Each ""chunk"" of text is like a specific chapter or section. When you search for a topic, the librarian (or RAG's retriever) doesn't hand you the entire library; they direct you to the most relevant book or section. This organized approach makes finding precise information much faster and more effective.",114,0.9057,0.7976,0.676,0.1495,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
