profile,metric,variant,n_sessions,mean_full,mean_ablation,mean_difference,std_difference,median_difference,iqr_difference,std_error,ci_lower,ci_upper,test,p_value,effect_size_cohens_d,adjusted_p_value
advanced,latency_ms,plain_llm,4,0.0135,0.0,-0.0135,0.0031,-0.0135,0.004,0.0016,-0.0184,-0.0086,paired_t_test,0.0032,-6.1406,0.09051428571428573
beginner,latency_ms,no_classifier,4,0.0152,0.0118,-0.0035,0.0037,-0.003,0.005,0.0018,-0.0094,0.0024,paired_t_test,0.1546,-1.4389,0.9276
beginner,latency_ms,no_evaluator,4,0.0152,0.0118,-0.0035,0.0042,-0.0035,0.006,0.0021,-0.0102,0.0032,paired_t_test,0.1944,-1.4389,1.0
beginner,latency_ms,no_memory,4,0.0152,0.01,-0.0052,0.0032,-0.0055,0.0052,0.0016,-0.0103,-0.0002,paired_t_test,0.0464,-2.3191,0.6562285714285714
beginner,latency_ms,no_retrieval,4,0.0152,0.0142,-0.001,0.0029,-0.0005,0.0025,0.0015,-0.0057,0.0037,paired_t_test,0.5456,-0.2819,1.0
beginner,latency_ms,no_weak_retrieval,4,0.0152,0.0128,-0.0025,0.0037,-0.001,0.002,0.0018,-0.0084,0.0034,wilcoxon_signed_rank,0.25,-0.75,1.0
beginner,latency_ms,plain_llm,4,0.0152,0.0,-0.0152,0.0032,-0.0155,0.0052,0.0016,-0.0203,-0.0102,paired_t_test,0.0025,-6.7363,0.09051428571428573
intermediate,latency_ms,no_classifier,4,0.013,0.0108,-0.0023,0.0033,-0.001,0.0033,0.0017,-0.0075,0.003,paired_t_test,0.2665,-0.9631,1.0
intermediate,latency_ms,no_evaluator,4,0.013,0.011,-0.002,0.0039,-0.0015,0.0045,0.002,-0.0082,0.0042,paired_t_test,0.3822,-0.8944,1.0
intermediate,latency_ms,no_memory,4,0.013,0.01,-0.003,0.0029,-0.0025,0.0025,0.0015,-0.0077,0.0017,paired_t_test,0.1343,-1.4412,0.83098125
intermediate,latency_ms,no_retrieval,4,0.013,0.0128,-0.0002,0.0021,0.0,0.0012,0.001,-0.0035,0.003,paired_t_test,0.824,-0.0843,1.0
intermediate,latency_ms,no_weak_retrieval,4,0.013,0.012,-0.001,0.0052,-0.001,0.006,0.0026,-0.0092,0.0072,paired_t_test,0.7244,-0.3693,1.0
intermediate,latency_ms,plain_llm,4,0.013,0.0,-0.013,0.0029,-0.0125,0.0025,0.0015,-0.0177,-0.0083,paired_t_test,0.0031,-6.245,0.09051428571428573
advanced,overall_quality,no_classifier,4,0.739,0.7395,0.0005,0.0094,-0.003,0.0095,0.0047,-0.0145,0.0155,paired_t_test,0.9223,0.0143,1.0
advanced,overall_quality,no_evaluator,4,0.739,0.7375,-0.0015,0.0116,-0.0035,0.012,0.0058,-0.02,0.017,paired_t_test,0.813,-0.0405,1.0
advanced,overall_quality,no_memory,4,0.739,0.7303,-0.0088,0.0144,-0.009,0.0118,0.0072,-0.0316,0.0141,paired_t_test,0.3107,-0.2727,1.0
advanced,overall_quality,no_retrieval,4,0.739,0.737,-0.002,0.0071,-0.003,0.0085,0.0035,-0.0133,0.0093,paired_t_test,0.6112,-0.0542,1.0
advanced,overall_quality,no_weak_retrieval,4,0.739,0.7373,-0.0018,0.0122,-0.003,0.0118,0.0061,-0.0211,0.0176,paired_t_test,0.7925,-0.0484,1.0
advanced,overall_quality,plain_llm,4,0.739,0.4183,-0.3208,0.0353,-0.3125,0.0413,0.0176,-0.3769,-0.2646,paired_t_test,0.0004,-12.0677,0.0198
beginner,overall_quality,no_classifier,4,0.749,0.7473,-0.0018,0.0035,0.0,0.0018,0.0018,-0.0073,0.0038,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,overall_quality,no_evaluator,4,0.749,0.749,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,overall_quality,no_memory,4,0.749,0.7415,-0.0075,0.0054,-0.009,0.006,0.0027,-0.0162,0.0012,paired_t_test,0.0705,-0.3696,0.7983870967741935
beginner,overall_quality,no_retrieval,4,0.749,0.7473,-0.0018,0.0035,0.0,0.0018,0.0018,-0.0073,0.0038,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,overall_quality,no_weak_retrieval,4,0.749,0.749,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,overall_quality,plain_llm,4,0.749,0.425,-0.324,0.0133,-0.3215,0.0195,0.0067,-0.3452,-0.3028,paired_t_test,0.0,-24.7048,0.0
intermediate,overall_quality,no_classifier,4,0.7405,0.742,0.0015,0.003,0.0,0.0015,0.0015,-0.0033,0.0063,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,overall_quality,no_evaluator,4,0.7405,0.7405,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,overall_quality,no_memory,4,0.7405,0.7358,-0.0048,0.0059,-0.0035,0.0083,0.0029,-0.0141,0.0046,paired_t_test,0.203,-0.3045,1.0
intermediate,overall_quality,no_retrieval,4,0.7405,0.738,-0.0025,0.0068,-0.004,0.0095,0.0034,-0.0133,0.0083,paired_t_test,0.5158,-0.214,1.0
intermediate,overall_quality,no_weak_retrieval,4,0.7405,0.7365,-0.004,0.0046,-0.004,0.008,0.0023,-0.0113,0.0033,wilcoxon_signed_rank,0.5,-0.5,1.0
intermediate,overall_quality,plain_llm,4,0.7405,0.42,-0.3205,0.0132,-0.325,0.0145,0.0066,-0.3415,-0.2995,paired_t_test,0.0,-34.3283,0.0
