profile,variant,metric,session_id,full_value,ablation_value,difference
intermediate,no_evaluator,learning_gain,0,0.311,0.311,0.0
intermediate,no_evaluator,learning_gain,1,0.311,0.311,0.0
intermediate,no_evaluator,learning_gain,2,0.311,0.311,0.0
intermediate,no_evaluator,learning_gain,3,0.281,0.281,0.0
intermediate,no_memory,learning_gain,0,0.311,0.311,0.0
intermediate,no_memory,learning_gain,1,0.311,0.311,0.0
intermediate,no_memory,learning_gain,2,0.311,0.281,-0.02999999999999997
intermediate,no_memory,learning_gain,3,0.281,0.279,-0.0020000000000000018
intermediate,no_retrieval,learning_gain,0,0.311,0.311,0.0
intermediate,no_retrieval,learning_gain,1,0.311,0.311,0.0
intermediate,no_retrieval,learning_gain,2,0.311,0.311,0.0
intermediate,no_retrieval,learning_gain,3,0.281,0.311,0.02999999999999997
intermediate,no_weak_retrieval,learning_gain,0,0.311,0.311,0.0
intermediate,no_weak_retrieval,learning_gain,1,0.311,0.311,0.0
intermediate,no_weak_retrieval,learning_gain,2,0.311,0.311,0.0
intermediate,no_weak_retrieval,learning_gain,3,0.281,0.281,0.0
intermediate,plain_llm,learning_gain,0,0.311,0.218,-0.093
intermediate,plain_llm,learning_gain,1,0.311,0.218,-0.093
intermediate,plain_llm,learning_gain,2,0.311,0.218,-0.093
intermediate,plain_llm,learning_gain,3,0.281,0.218,-0.06300000000000003
advanced,no_classifier,knowledge_retention,0,1.0,1.0,0.0
advanced,no_classifier,knowledge_retention,1,1.0,1.0,0.0
advanced,no_classifier,knowledge_retention,2,1.0,1.0,0.0
advanced,no_classifier,knowledge_retention,3,0.962,1.0,0.038000000000000034
advanced,no_evaluator,knowledge_retention,0,1.0,1.0,0.0
advanced,no_evaluator,knowledge_retention,1,1.0,1.0,0.0
advanced,no_evaluator,knowledge_retention,2,1.0,0.992,-0.008000000000000007
advanced,no_evaluator,knowledge_retention,3,0.962,1.0,0.038000000000000034
advanced,no_memory,knowledge_retention,0,1.0,1.0,0.0
advanced,no_memory,knowledge_retention,1,1.0,1.0,0.0
advanced,no_memory,knowledge_retention,2,1.0,1.0,0.0
advanced,no_memory,knowledge_retention,3,0.962,1.0,0.038000000000000034
advanced,no_retrieval,knowledge_retention,0,1.0,1.0,0.0
advanced,no_retrieval,knowledge_retention,1,1.0,1.0,0.0
advanced,no_retrieval,knowledge_retention,2,1.0,1.0,0.0
advanced,no_retrieval,knowledge_retention,3,0.962,0.992,0.030000000000000027
advanced,no_weak_retrieval,knowledge_retention,0,1.0,1.0,0.0
advanced,no_weak_retrieval,knowledge_retention,1,1.0,1.0,0.0
advanced,no_weak_retrieval,knowledge_retention,2,1.0,1.0,0.0
advanced,no_weak_retrieval,knowledge_retention,3,0.962,1.0,0.038000000000000034
advanced,plain_llm,knowledge_retention,0,1.0,0.96,-0.040000000000000036
advanced,plain_llm,knowledge_retention,1,1.0,0.93,-0.06999999999999995
advanced,plain_llm,knowledge_retention,2,1.0,0.96,-0.040000000000000036
advanced,plain_llm,knowledge_retention,3,0.962,0.93,-0.03199999999999992
beginner,no_classifier,knowledge_retention,0,0.625,0.625,0.0
beginner,no_classifier,knowledge_retention,1,0.625,0.595,-0.030000000000000027
beginner,no_classifier,knowledge_retention,2,0.624,0.624,0.0
beginner,no_classifier,knowledge_retention,3,0.624,0.624,0.0
beginner,no_evaluator,knowledge_retention,0,0.625,0.625,0.0
beginner,no_evaluator,knowledge_retention,1,0.625,0.625,0.0
beginner,no_evaluator,knowledge_retention,2,0.624,0.624,0.0
beginner,no_evaluator,knowledge_retention,3,0.624,0.624,0.0
beginner,no_memory,knowledge_retention,0,0.625,0.625,0.0
beginner,no_memory,knowledge_retention,1,0.625,0.595,-0.030000000000000027
beginner,no_memory,knowledge_retention,2,0.624,0.623,-0.0010000000000000009
beginner,no_memory,knowledge_retention,3,0.624,0.623,-0.0010000000000000009
beginner,no_retrieval,knowledge_retention,0,0.625,0.625,0.0
beginner,no_retrieval,knowledge_retention,1,0.625,0.625,0.0
beginner,no_retrieval,knowledge_retention,2,0.624,0.594,-0.030000000000000027
beginner,no_retrieval,knowledge_retention,3,0.624,0.624,0.0
beginner,no_weak_retrieval,knowledge_retention,0,0.625,0.625,0.0
beginner,no_weak_retrieval,knowledge_retention,1,0.625,0.625,0.0
beginner,no_weak_retrieval,knowledge_retention,2,0.624,0.624,0.0
beginner,no_weak_retrieval,knowledge_retention,3,0.624,0.624,0.0
beginner,plain_llm,knowledge_retention,0,0.625,0.532,-0.09299999999999997
beginner,plain_llm,knowledge_retention,1,0.625,0.532,-0.09299999999999997
beginner,plain_llm,knowledge_retention,2,0.624,0.532,-0.09199999999999997
beginner,plain_llm,knowledge_retention,3,0.624,0.532,-0.09199999999999997
intermediate,no_classifier,knowledge_retention,0,0.861,0.861,0.0
intermediate,no_classifier,knowledge_retention,1,0.861,0.861,0.0
intermediate,no_classifier,knowledge_retention,2,0.861,0.861,0.0
intermediate,no_classifier,knowledge_retention,3,0.831,0.861,0.030000000000000027
intermediate,no_evaluator,knowledge_retention,0,0.861,0.861,0.0
intermediate,no_evaluator,knowledge_retention,1,0.861,0.861,0.0
intermediate,no_evaluator,knowledge_retention,2,0.861,0.861,0.0
intermediate,no_evaluator,knowledge_retention,3,0.831,0.831,0.0
intermediate,no_memory,knowledge_retention,0,0.861,0.861,0.0
intermediate,no_memory,knowledge_retention,1,0.861,0.861,0.0
intermediate,no_memory,knowledge_retention,2,0.861,0.831,-0.030000000000000027
intermediate,no_memory,knowledge_retention,3,0.831,0.829,-0.0020000000000000018
intermediate,no_retrieval,knowledge_retention,0,0.861,0.861,0.0
intermediate,no_retrieval,knowledge_retention,1,0.861,0.861,0.0
intermediate,no_retrieval,knowledge_retention,2,0.861,0.861,0.0
intermediate,no_retrieval,knowledge_retention,3,0.831,0.861,0.030000000000000027
intermediate,no_weak_retrieval,knowledge_retention,0,0.861,0.861,0.0
intermediate,no_weak_retrieval,knowledge_retention,1,0.861,0.861,0.0
intermediate,no_weak_retrieval,knowledge_retention,2,0.861,0.861,0.0
intermediate,no_weak_retrieval,knowledge_retention,3,0.831,0.831,0.0
intermediate,plain_llm,knowledge_retention,0,0.861,0.768,-0.09299999999999997
intermediate,plain_llm,knowledge_retention,1,0.861,0.768,-0.09299999999999997
intermediate,plain_llm,knowledge_retention,2,0.861,0.768,-0.09299999999999997
intermediate,plain_llm,knowledge_retention,3,0.831,0.768,-0.06299999999999994
advanced,no_classifier,tutor_consistency,0,0.998,0.998,0.0
advanced,no_classifier,tutor_consistency,1,0.984,0.984,0.0
advanced,no_classifier,tutor_consistency,2,1.0,1.0,0.0
advanced,no_classifier,tutor_consistency,3,0.994,0.994,0.0
advanced,no_evaluator,tutor_consistency,0,0.998,0.998,0.0
advanced,no_evaluator,tutor_consistency,1,0.984,0.984,0.0
advanced,no_evaluator,tutor_consistency,2,1.0,1.0,0.0
advanced,no_evaluator,tutor_consistency,3,0.994,0.994,0.0
advanced,no_memory,tutor_consistency,0,0.998,0.984,-0.014000000000000012
advanced,no_memory,tutor_consistency,1,0.984,0.984,0.0
advanced,no_memory,tutor_consistency,2,1.0,1.0,0.0
advanced,no_memory,tutor_consistency,3,0.994,0.994,0.0
advanced,no_retrieval,tutor_consistency,0,0.998,0.998,0.0
advanced,no_retrieval,tutor_consistency,1,0.984,0.984,0.0
advanced,no_retrieval,tutor_consistency,2,1.0,1.0,0.0
advanced,no_retrieval,tutor_consistency,3,0.994,0.994,0.0
advanced,no_weak_retrieval,tutor_consistency,0,0.998,0.998,0.0
advanced,no_weak_retrieval,tutor_consistency,1,0.984,0.984,0.0
advanced,no_weak_retrieval,tutor_consistency,2,1.0,1.0,0.0
advanced,no_weak_retrieval,tutor_consistency,3,0.994,0.994,0.0
advanced,plain_llm,tutor_consistency,0,0.998,1.0,0.0020000000000000018
advanced,plain_llm,tutor_consistency,1,0.984,0.984,0.0
advanced,plain_llm,tutor_consistency,2,1.0,1.0,0.0
advanced,plain_llm,tutor_consistency,3,0.994,1.0,0.006000000000000005
beginner,no_classifier,tutor_consistency,0,0.986,0.986,0.0
beginner,no_classifier,tutor_consistency,1,1.0,1.0,0.0
beginner,no_classifier,tutor_consistency,2,0.98,0.98,0.0
beginner,no_classifier,tutor_consistency,3,0.994,0.994,0.0
beginner,no_evaluator,tutor_consistency,0,0.986,0.986,0.0
beginner,no_evaluator,tutor_consistency,1,1.0,1.0,0.0
beginner,no_evaluator,tutor_consistency,2,0.98,0.98,0.0
beginner,no_evaluator,tutor_consistency,3,0.994,0.994,0.0
beginner,no_memory,tutor_consistency,0,0.986,0.986,0.0
beginner,no_memory,tutor_consistency,1,1.0,1.0,0.0
beginner,no_memory,tutor_consistency,2,0.98,0.98,0.0
beginner,no_memory,tutor_consistency,3,0.994,0.994,0.0
beginner,no_retrieval,tutor_consistency,0,0.986,0.986,0.0
beginner,no_retrieval,tutor_consistency,1,1.0,1.0,0.0
beginner,no_retrieval,tutor_consistency,2,0.98,0.98,0.0
beginner,no_retrieval,tutor_consistency,3,0.994,0.994,0.0
beginner,no_weak_retrieval,tutor_consistency,0,0.986,0.986,0.0
beginner,no_weak_retrieval,tutor_consistency,1,1.0,1.0,0.0
beginner,no_weak_retrieval,tutor_consistency,2,0.98,0.98,0.0
beginner,no_weak_retrieval,tutor_consistency,3,0.994,0.994,0.0
beginner,plain_llm,tutor_consistency,0,0.986,0.992,0.006000000000000005
beginner,plain_llm,tutor_consistency,1,1.0,1.0,0.0
beginner,plain_llm,tutor_consistency,2,0.98,0.992,0.01200000000000001
beginner,plain_llm,tutor_consistency,3,0.994,1.0,0.006000000000000005
intermediate,no_classifier,tutor_consistency,0,0.982,0.982,0.0
intermediate,no_classifier,tutor_consistency,1,1.0,1.0,0.0
intermediate,no_classifier,tutor_consistency,2,0.982,0.982,0.0
intermediate,no_classifier,tutor_consistency,3,0.982,0.982,0.0
intermediate,no_evaluator,tutor_consistency,0,0.982,0.982,0.0
intermediate,no_evaluator,tutor_consistency,1,1.0,1.0,0.0
intermediate,no_evaluator,tutor_consistency,2,0.982,0.982,0.0
intermediate,no_evaluator,tutor_consistency,3,0.982,0.982,0.0
intermediate,no_memory,tutor_consistency,0,0.982,0.982,0.0
intermediate,no_memory,tutor_consistency,1,1.0,1.0,0.0
intermediate,no_memory,tutor_consistency,2,0.982,0.982,0.0
intermediate,no_memory,tutor_consistency,3,0.982,0.982,0.0
intermediate,no_retrieval,tutor_consistency,0,0.982,0.982,0.0
intermediate,no_retrieval,tutor_consistency,1,1.0,1.0,0.0
intermediate,no_retrieval,tutor_consistency,2,0.982,0.982,0.0
intermediate,no_retrieval,tutor_consistency,3,0.982,0.982,0.0
intermediate,no_weak_retrieval,tutor_consistency,0,0.982,0.982,0.0
intermediate,no_weak_retrieval,tutor_consistency,1,1.0,1.0,0.0
intermediate,no_weak_retrieval,tutor_consistency,2,0.982,0.982,0.0
intermediate,no_weak_retrieval,tutor_consistency,3,0.982,0.982,0.0
intermediate,plain_llm,tutor_consistency,0,0.982,1.0,0.018000000000000016
intermediate,plain_llm,tutor_consistency,1,1.0,1.0,0.0
intermediate,plain_llm,tutor_consistency,2,0.982,1.0,0.018000000000000016
intermediate,plain_llm,tutor_consistency,3,0.982,1.0,0.018000000000000016
advanced,no_classifier,hallucination_rate,0,0.15,0.15,0.0
advanced,no_classifier,hallucination_rate,1,0.15,0.15,0.0
advanced,no_classifier,hallucination_rate,2,0.15,0.15,0.0
advanced,no_classifier,hallucination_rate,3,0.15,0.15,0.0
advanced,no_evaluator,hallucination_rate,0,0.15,0.15,0.0
advanced,no_evaluator,hallucination_rate,1,0.15,0.15,0.0
advanced,no_evaluator,hallucination_rate,2,0.15,0.15,0.0
advanced,no_evaluator,hallucination_rate,3,0.15,0.15,0.0
advanced,no_memory,hallucination_rate,0,0.15,0.15,0.0
advanced,no_memory,hallucination_rate,1,0.15,0.15,0.0
advanced,no_memory,hallucination_rate,2,0.15,0.15,0.0
advanced,no_memory,hallucination_rate,3,0.15,0.15,0.0
advanced,no_retrieval,hallucination_rate,0,0.15,0.11,-0.039999999999999994
advanced,no_retrieval,hallucination_rate,1,0.15,0.115,-0.03499999999999999
advanced,no_retrieval,hallucination_rate,2,0.15,0.113,-0.03699999999999999
advanced,no_retrieval,hallucination_rate,3,0.15,0.133,-0.016999999999999987
advanced,no_weak_retrieval,hallucination_rate,0,0.15,0.15,0.0
advanced,no_weak_retrieval,hallucination_rate,1,0.15,0.15,0.0
advanced,no_weak_retrieval,hallucination_rate,2,0.15,0.15,0.0
advanced,no_weak_retrieval,hallucination_rate,3,0.15,0.15,0.0
advanced,plain_llm,hallucination_rate,0,0.15,0.116,-0.03399999999999999
advanced,plain_llm,hallucination_rate,1,0.15,0.12,-0.03
advanced,plain_llm,hallucination_rate,2,0.15,0.118,-0.032
advanced,plain_llm,hallucination_rate,3,0.15,0.138,-0.011999999999999983
beginner,no_classifier,hallucination_rate,0,0.15,0.15,0.0
beginner,no_classifier,hallucination_rate,1,0.15,0.15,0.0
beginner,no_classifier,hallucination_rate,2,0.15,0.15,0.0
beginner,no_classifier,hallucination_rate,3,0.15,0.15,0.0
beginner,no_evaluator,hallucination_rate,0,0.15,0.15,0.0
beginner,no_evaluator,hallucination_rate,1,0.15,0.15,0.0
beginner,no_evaluator,hallucination_rate,2,0.15,0.15,0.0
beginner,no_evaluator,hallucination_rate,3,0.15,0.15,0.0
beginner,no_memory,hallucination_rate,0,0.15,0.15,0.0
beginner,no_memory,hallucination_rate,1,0.15,0.15,0.0
beginner,no_memory,hallucination_rate,2,0.15,0.15,0.0
beginner,no_memory,hallucination_rate,3,0.15,0.15,0.0
beginner,no_retrieval,hallucination_rate,0,0.15,0.133,-0.016999999999999987
beginner,no_retrieval,hallucination_rate,1,0.15,0.136,-0.013999999999999985
beginner,no_retrieval,hallucination_rate,2,0.15,0.133,-0.016999999999999987
beginner,no_retrieval,hallucination_rate,3,0.15,0.133,-0.016999999999999987
beginner,no_weak_retrieval,hallucination_rate,0,0.15,0.15,0.0
beginner,no_weak_retrieval,hallucination_rate,1,0.15,0.15,0.0
beginner,no_weak_retrieval,hallucination_rate,2,0.15,0.15,0.0
beginner,no_weak_retrieval,hallucination_rate,3,0.15,0.15,0.0
beginner,plain_llm,hallucination_rate,0,0.15,0.138,-0.011999999999999983
beginner,plain_llm,hallucination_rate,1,0.15,0.141,-0.009000000000000008
beginner,plain_llm,hallucination_rate,2,0.15,0.138,-0.011999999999999983
beginner,plain_llm,hallucination_rate,3,0.15,0.138,-0.011999999999999983
intermediate,no_classifier,hallucination_rate,0,0.15,0.15,0.0
intermediate,no_classifier,hallucination_rate,1,0.15,0.15,0.0
intermediate,no_classifier,hallucination_rate,2,0.15,0.15,0.0
intermediate,no_classifier,hallucination_rate,3,0.15,0.15,0.0
intermediate,no_evaluator,hallucination_rate,0,0.15,0.15,0.0
intermediate,no_evaluator,hallucination_rate,1,0.15,0.15,0.0
intermediate,no_evaluator,hallucination_rate,2,0.15,0.15,0.0
intermediate,no_evaluator,hallucination_rate,3,0.15,0.15,0.0
intermediate,no_memory,hallucination_rate,0,0.15,0.15,0.0
intermediate,no_memory,hallucination_rate,1,0.15,0.15,0.0
intermediate,no_memory,hallucination_rate,2,0.15,0.15,0.0
intermediate,no_memory,hallucination_rate,3,0.15,0.15,0.0
intermediate,no_retrieval,hallucination_rate,0,0.15,0.121,-0.028999999999999998
intermediate,no_retrieval,hallucination_rate,1,0.15,0.122,-0.027999999999999997
intermediate,no_retrieval,hallucination_rate,2,0.15,0.122,-0.027999999999999997
intermediate,no_retrieval,hallucination_rate,3,0.15,0.133,-0.016999999999999987
intermediate,no_weak_retrieval,hallucination_rate,0,0.15,0.15,0.0
intermediate,no_weak_retrieval,hallucination_rate,1,0.15,0.15,0.0
intermediate,no_weak_retrieval,hallucination_rate,2,0.15,0.15,0.0
intermediate,no_weak_retrieval,hallucination_rate,3,0.15,0.15,0.0
intermediate,plain_llm,hallucination_rate,0,0.15,0.126,-0.023999999999999994
intermediate,plain_llm,hallucination_rate,1,0.15,0.128,-0.021999999999999992
intermediate,plain_llm,hallucination_rate,2,0.15,0.128,-0.021999999999999992
intermediate,plain_llm,hallucination_rate,3,0.15,0.138,-0.011999999999999983
advanced,no_classifier,latency_ms,0,0.012,0.01,-0.002
advanced,no_classifier,latency_ms,1,0.01,0.02,0.01
advanced,no_classifier,latency_ms,2,0.015,0.01,-0.004999999999999999
advanced,no_classifier,latency_ms,3,0.017,0.013,-0.004000000000000002
advanced,no_evaluator,latency_ms,0,0.012,0.015,0.002999999999999999
advanced,no_evaluator,latency_ms,1,0.01,0.01,0.0
advanced,no_evaluator,latency_ms,2,0.015,0.01,-0.004999999999999999
advanced,no_evaluator,latency_ms,3,0.017,0.01,-0.007000000000000001
advanced,no_memory,latency_ms,0,0.012,0.01,-0.002
advanced,no_memory,latency_ms,1,0.01,0.012,0.002
advanced,no_memory,latency_ms,2,0.015,0.01,-0.004999999999999999
advanced,no_memory,latency_ms,3,0.017,0.01,-0.007000000000000001
advanced,no_retrieval,latency_ms,0,0.012,0.012,0.0
advanced,no_retrieval,latency_ms,1,0.01,0.01,0.0
advanced,no_retrieval,latency_ms,2,0.015,0.01,-0.004999999999999999
advanced,no_retrieval,latency_ms,3,0.017,0.017,0.0
advanced,no_weak_retrieval,latency_ms,0,0.012,0.012,0.0
advanced,no_weak_retrieval,latency_ms,1,0.01,0.01,0.0
advanced,no_weak_retrieval,latency_ms,2,0.015,0.01,-0.004999999999999999
advanced,no_weak_retrieval,latency_ms,3,0.017,0.013,-0.004000000000000002
advanced,plain_llm,latency_ms,0,0.012,0.0,-0.012
advanced,plain_llm,latency_ms,1,0.01,0.0,-0.01
advanced,plain_llm,latency_ms,2,0.015,0.0,-0.015
advanced,plain_llm,latency_ms,3,0.017,0.0,-0.017
beginner,no_classifier,latency_ms,0,0.018,0.013,-0.004999999999999999
beginner,no_classifier,latency_ms,1,0.018,0.01,-0.007999999999999998
beginner,no_classifier,latency_ms,2,0.013,0.012,-0.0009999999999999992
beginner,no_classifier,latency_ms,3,0.012,0.012,0.0
beginner,no_evaluator,latency_ms,0,0.018,0.012,-0.005999999999999998
beginner,no_evaluator,latency_ms,1,0.018,0.01,-0.007999999999999998
beginner,no_evaluator,latency_ms,2,0.013,0.012,-0.0009999999999999992
beginner,no_evaluator,latency_ms,3,0.012,0.013,0.0009999999999999992
beginner,no_memory,latency_ms,0,0.018,0.01,-0.007999999999999998
beginner,no_memory,latency_ms,1,0.018,0.01,-0.007999999999999998
beginner,no_memory,latency_ms,2,0.013,0.01,-0.002999999999999999
beginner,no_memory,latency_ms,3,0.012,0.01,-0.002
beginner,no_retrieval,latency_ms,0,0.018,0.02,0.0020000000000000018
beginner,no_retrieval,latency_ms,1,0.018,0.013,-0.004999999999999999
beginner,no_retrieval,latency_ms,2,0.013,0.012,-0.0009999999999999992
beginner,no_retrieval,latency_ms,3,0.012,0.012,0.0
beginner,no_weak_retrieval,latency_ms,0,0.018,0.01,-0.007999999999999998
beginner,no_weak_retrieval,latency_ms,1,0.018,0.017,-0.0009999999999999974
beginner,no_weak_retrieval,latency_ms,2,0.013,0.012,-0.0009999999999999992
beginner,no_weak_retrieval,latency_ms,3,0.012,0.012,0.0
beginner,plain_llm,latency_ms,0,0.018,0.0,-0.018
beginner,plain_llm,latency_ms,1,0.018,0.0,-0.018
beginner,plain_llm,latency_ms,2,0.013,0.0,-0.013
beginner,plain_llm,latency_ms,3,0.012,0.0,-0.012
intermediate,no_classifier,latency_ms,0,0.013,0.013,0.0
intermediate,no_classifier,latency_ms,1,0.017,0.01,-0.007000000000000001
intermediate,no_classifier,latency_ms,2,0.01,0.01,0.0
intermediate,no_classifier,latency_ms,3,0.012,0.01,-0.002
intermediate,no_evaluator,latency_ms,0,0.013,0.01,-0.002999999999999999
intermediate,no_evaluator,latency_ms,1,0.017,0.01,-0.007000000000000001
intermediate,no_evaluator,latency_ms,2,0.01,0.012,0.002
intermediate,no_evaluator,latency_ms,3,0.012,0.012,0.0
intermediate,no_memory,latency_ms,0,0.013,0.01,-0.002999999999999999
intermediate,no_memory,latency_ms,1,0.017,0.01,-0.007000000000000001
intermediate,no_memory,latency_ms,2,0.01,0.01,0.0
intermediate,no_memory,latency_ms,3,0.012,0.01,-0.002
intermediate,no_retrieval,latency_ms,0,0.013,0.01,-0.002999999999999999
intermediate,no_retrieval,latency_ms,1,0.017,0.017,0.0
intermediate,no_retrieval,latency_ms,2,0.01,0.012,0.002
intermediate,no_retrieval,latency_ms,3,0.012,0.012,0.0
intermediate,no_weak_retrieval,latency_ms,0,0.013,0.01,-0.002999999999999999
intermediate,no_weak_retrieval,latency_ms,1,0.017,0.01,-0.007000000000000001
intermediate,no_weak_retrieval,latency_ms,2,0.01,0.015,0.004999999999999999
intermediate,no_weak_retrieval,latency_ms,3,0.012,0.013,0.0009999999999999992
intermediate,plain_llm,latency_ms,0,0.013,0.0,-0.013
intermediate,plain_llm,latency_ms,1,0.017,0.0,-0.017
intermediate,plain_llm,latency_ms,2,0.01,0.0,-0.01
intermediate,plain_llm,latency_ms,3,0.012,0.0,-0.012
advanced,no_classifier,overall_quality,0,0.788,0.782,-0.006000000000000005
advanced,no_classifier,overall_quality,1,0.747,0.747,0.0
advanced,no_classifier,overall_quality,2,0.718,0.712,-0.006000000000000005
advanced,no_classifier,overall_quality,3,0.703,0.717,0.014000000000000012
advanced,no_evaluator,overall_quality,0,0.788,0.788,0.0
advanced,no_evaluator,overall_quality,1,0.747,0.74,-0.007000000000000006
advanced,no_evaluator,overall_quality,2,0.718,0.705,-0.013000000000000012
advanced,no_evaluator,overall_quality,3,0.703,0.717,0.014000000000000012
advanced,no_memory,overall_quality,0,0.788,0.762,-0.026000000000000023
advanced,no_memory,overall_quality,1,0.747,0.74,-0.007000000000000006
advanced,no_memory,overall_quality,2,0.718,0.707,-0.01100000000000001
advanced,no_memory,overall_quality,3,0.703,0.712,0.009000000000000008
advanced,no_retrieval,overall_quality,0,0.788,0.788,0.0
advanced,no_retrieval,overall_quality,1,0.747,0.738,-0.009000000000000008
advanced,no_retrieval,overall_quality,2,0.718,0.712,-0.006000000000000005
advanced,no_retrieval,overall_quality,3,0.703,0.71,0.007000000000000006
advanced,no_weak_retrieval,overall_quality,0,0.788,0.788,0.0
advanced,no_weak_retrieval,overall_quality,1,0.747,0.732,-0.015000000000000013
advanced,no_weak_retrieval,overall_quality,2,0.718,0.712,-0.006000000000000005
advanced,no_weak_retrieval,overall_quality,3,0.703,0.717,0.014000000000000012
advanced,plain_llm,overall_quality,0,0.788,0.42,-0.36800000000000005
advanced,plain_llm,overall_quality,1,0.747,0.42,-0.327
advanced,plain_llm,overall_quality,2,0.718,0.42,-0.298
advanced,plain_llm,overall_quality,3,0.703,0.413,-0.29
beginner,no_classifier,overall_quality,0,0.773,0.773,0.0
beginner,no_classifier,overall_quality,1,0.75,0.743,-0.007000000000000006
beginner,no_classifier,overall_quality,2,0.74,0.74,0.0
beginner,no_classifier,overall_quality,3,0.733,0.733,0.0
beginner,no_evaluator,overall_quality,0,0.773,0.773,0.0
beginner,no_evaluator,overall_quality,1,0.75,0.75,0.0
beginner,no_evaluator,overall_quality,2,0.74,0.74,0.0
beginner,no_evaluator,overall_quality,3,0.733,0.733,0.0
beginner,no_memory,overall_quality,0,0.773,0.773,0.0
beginner,no_memory,overall_quality,1,0.75,0.743,-0.007000000000000006
beginner,no_memory,overall_quality,2,0.74,0.728,-0.01200000000000001
beginner,no_memory,overall_quality,3,0.733,0.722,-0.01100000000000001
beginner,no_retrieval,overall_quality,0,0.773,0.773,0.0
beginner,no_retrieval,overall_quality,1,0.75,0.75,0.0
beginner,no_retrieval,overall_quality,2,0.74,0.733,-0.007000000000000006
beginner,no_retrieval,overall_quality,3,0.733,0.733,0.0
beginner,no_weak_retrieval,overall_quality,0,0.773,0.773,0.0
beginner,no_weak_retrieval,overall_quality,1,0.75,0.75,0.0
beginner,no_weak_retrieval,overall_quality,2,0.74,0.74,0.0
beginner,no_weak_retrieval,overall_quality,3,0.733,0.733,0.0
beginner,plain_llm,overall_quality,0,0.773,0.433,-0.34
beginner,plain_llm,overall_quality,1,0.75,0.42,-0.33
beginner,plain_llm,overall_quality,2,0.74,0.427,-0.313
beginner,plain_llm,overall_quality,3,0.733,0.42,-0.313
intermediate,no_classifier,overall_quality,0,0.75,0.75,0.0
intermediate,no_classifier,overall_quality,1,0.74,0.74,0.0
intermediate,no_classifier,overall_quality,2,0.75,0.75,0.0
intermediate,no_classifier,overall_quality,3,0.722,0.728,0.006000000000000005
intermediate,no_evaluator,overall_quality,0,0.75,0.75,0.0
intermediate,no_evaluator,overall_quality,1,0.74,0.74,0.0
intermediate,no_evaluator,overall_quality,2,0.75,0.75,0.0
intermediate,no_evaluator,overall_quality,3,0.722,0.722,0.0
intermediate,no_memory,overall_quality,0,0.75,0.75,0.0
intermediate,no_memory,overall_quality,1,0.74,0.74,0.0
intermediate,no_memory,overall_quality,2,0.75,0.743,-0.007000000000000006
intermediate,no_memory,overall_quality,3,0.722,0.71,-0.01200000000000001
intermediate,no_retrieval,overall_quality,0,0.75,0.75,0.0
intermediate,no_retrieval,overall_quality,1,0.74,0.732,-0.008000000000000007
intermediate,no_retrieval,overall_quality,2,0.75,0.742,-0.008000000000000007
intermediate,no_retrieval,overall_quality,3,0.722,0.728,0.006000000000000005
intermediate,no_weak_retrieval,overall_quality,0,0.75,0.75,0.0
intermediate,no_weak_retrieval,overall_quality,1,0.74,0.732,-0.008000000000000007
intermediate,no_weak_retrieval,overall_quality,2,0.75,0.742,-0.008000000000000007
intermediate,no_weak_retrieval,overall_quality,3,0.722,0.722,0.0
intermediate,plain_llm,overall_quality,0,0.75,0.42,-0.33
intermediate,plain_llm,overall_quality,1,0.74,0.42,-0.32
intermediate,plain_llm,overall_quality,2,0.75,0.42,-0.33
intermediate,plain_llm,overall_quality,3,0.722,0.42,-0.302
